X,Y
105.8001437814522,102.4864864864865
107.89360172537744,95.35135135135135
104.18979151689433,94.70270270270271
99.5197699496765,90.5945945945946
96.29906542056075,106.5945945945946
92.27318475916607,111.56756756756758
89.05248023005034,116.32432432432434
108.21567217828901,88.43243243243244
105.47807332854063,84.10810810810811
101.45219266714595,78.05405405405406
97.90941768511863,74.81081081081082
99.03666427030913,68.54054054054055
104.67289719626169,65.72972972972974
93.40043134435659,61.62162162162163
88.56937455068297,68.54054054054055
95.17181883537025,71.78378378378379
95.01078360891445,83.02702702702703
90.66283249460821,74.37837837837839
87.76419841840404,76.54054054054055
86.95902228612509,83.45945945945947
90.34076204169664,86.91891891891892
