X,Y
92.96000000000001,196.74666666666667
99.68,191.14666666666668
80.64000000000001,186.66666666666669
82.04,221.01333333333335
63.84,216.90666666666667
63.56000000000001,207.20000000000002
66.92,203.84
67.2,212.05333333333334
62.440000000000005,194.5066666666667
49.84,196.74666666666667
59.64000000000001,176.58666666666667
54.040000000000006,165.76000000000002
84.84,139.25333333333333
78.12,72.8
73.64,32.10666666666667
71.4,65.33333333333334
39.480000000000004,207.57333333333335
48.440000000000005,183.30666666666667
115.36000000000001,162.02666666666667
105.28000000000002,152.32
14.280000000000001,203.84
9.8,216.90666666666667
8.120000000000001,207.57333333333335
1.9600000000000002,200.48000000000002
23.520000000000003,217.65333333333334
31.360000000000003,215.41333333333336
28.840000000000003,192.26666666666668
4.2,218.02666666666667
33.32,197.86666666666667
45.92,217.28
