X,Y
93.80000000000001,175.46666666666667
104.72000000000001,173.97333333333333
110.04,166.69333333333333
113.96000000000001,176.4
122.08000000000001,156.05333333333334
126.00000000000001,150.45333333333335
123.48000000000002,143.73333333333335
141.96,149.33333333333334
136.08,159.97333333333333
128.38000000000002,190.77333333333334
112.70000000000002,194.32000000000002
113.4,202.53333333333333
99.4,184.61333333333334
93.66000000000001,186.29333333333335
88.62,193.38666666666668
92.54,195.81333333333333
98.00000000000001,210.18666666666667
79.10000000000001,212.05333333333334
86.24000000000001,203.28
78.4,184.42666666666668
63.28000000000001,187.78666666666666
71.4,210.74666666666667
52.080000000000005,196.0
44.52,185.36
40.040000000000006,179.20000000000002
38.64,173.2266666666667
32.760000000000005,162.96
28.28,164.45333333333335
29.400000000000002,153.25333333333333
23.660000000000004,145.04000000000002
19.6,148.58666666666667
15.680000000000001,140.0
10.080000000000002,140.0
11.48,128.8
2.8000000000000003,136.82666666666668
4.760000000000001,123.38666666666667
22.96,159.2266666666667
19.32,156.24
22.96,174.72
26.46,180.88
19.880000000000003,182.93333333333334
7.98,179.38666666666668
7.000000000000001,187.78666666666666
10.920000000000002,192.08
3.3600000000000003,200.10666666666668
3.08,211.30666666666667
12.46,209.06666666666666
14.700000000000001,215.7866666666667
22.680000000000003,208.32000000000002
28.840000000000003,216.90666666666667
36.120000000000005,208.32000000000002
31.640000000000004,203.84
37.800000000000004,196.56
18.48,198.05333333333334
59.36000000000001,221.38666666666668
122.08000000000001,216.72
132.72,218.4
131.32000000000002,213.92000000000002
140.14000000000001,210.0
145.60000000000002,217.28
26.46,192.64000000000001
219.8,61.413333333333334
36.68000000000001,182.37333333333333
69.44000000000001,5.226666666666667
63.56000000000001,135.14666666666668
