X,Y
176.01150251617543,50.810810810810814
181.16462976276063,93.62162162162163
194.53055355859095,104.64864864864866
192.11502516175415,115.8918918918919
188.41121495327104,111.56756756756758
180.84255930984904,109.40540540540542
168.9259525521208,109.40540540540542
179.23220704529118,122.16216216216218
176.01150251617543,132.97297297297297
173.91804457225018,133.62162162162164
172.79079798705968,139.02702702702703
167.6376707404745,141.62162162162164
171.66355140186917,144.43243243243245
166.02731847591662,150.91891891891893
170.0531991373113,153.51351351351352
172.46872753414812,158.91891891891893
168.9259525521208,156.10810810810813
166.83249460819556,162.16216216216216
164.41696621135875,166.91891891891893
167.31560028756292,170.5945945945946
168.9259525521208,172.75675675675677
164.9000718907261,173.40540540540542
162.80661394680087,169.51351351351352
162.3235082674335,164.75675675675677
166.02731847591662,176.64864864864865
155.56002875629045,170.16216216216216
158.4586628324946,169.0810810810811
160.71315600287565,176.64864864864865
159.26383896477356,181.62162162162164
163.12868439971245,191.56756756756758
168.9259525521208,201.94594594594597
165.22214234363767,202.3783783783784
163.12868439971245,197.62162162162164
159.26383896477356,196.972972972973
160.87419122933142,201.51351351351352
158.4586628324946,203.02702702702703
152.5003594536305,201.29729729729732
155.0769230769231,195.45945945945948
150.72897196261684,197.1891891891892
147.5082674335011,200.43243243243245
144.44859813084113,205.1891891891892
141.87203450754853,210.3783783783784
140.42271746944644,203.67567567567568
139.93961179007908,199.13513513513516
134.30337886412653,197.1891891891892
137.52408339324228,193.72972972972974
135.10855499640547,186.81081081081084
135.59166067577283,180.972972972973
132.37095614665708,183.56756756756758
132.69302659956867,190.48648648648648
131.56578001437816,196.10810810810813
127.05679367361611,198.2702702702703
126.73472322070454,192.64864864864865
120.77641984184041,175.13513513513516
116.42846872753415,189.40540540540542
118.68296189791518,196.10810810810813
121.09849029475198,200.86486486486487
118.68296189791518,203.67567567567568
123.19194823867723,205.1891891891892
121.42056074766356,209.51351351351352
125.44644140905824,211.67567567567568
129.47232207045292,216.43243243243245
131.88785046728972,221.40540540540542
134.30337886412653,219.02702702702703
135.59166067577283,222.2702702702703
141.0668583752696,222.2702702702703
144.7706685837527,221.1891891891892
146.86412652767794,217.51351351351352
143.96549245147378,216.43243243243245
116.26743350107837,206.2702702702703
116.26743350107837,212.54054054054055
112.72465851905105,213.1891891891892
107.0884255930985,212.75675675675677
109.18188353702374,205.62162162162164
100.647016534867,214.2702702702703
99.84184040258808,208.21621621621622
99.19769949676493,199.35135135135135
97.90941768511863,193.29729729729732
103.86772106398276,196.10810810810813
98.2314881380302,170.16216216216216
100.647016534867,164.32432432432432
96.78217109992812,161.94594594594597
100.647016534867,158.48648648648648
99.5197699496765,152.86486486486487
83.0941768511862,151.7837837837838
82.61107117181884,155.67567567567568
84.22142343637671,163.67567567567568
85.50970524802301,171.8918918918919
87.44212796549246,180.32432432432432
77.78001437814522,177.0810810810811
79.06829618979152,169.51351351351352
77.78001437814522,185.0810810810811
78.74622573687995,195.8918918918919
76.33069734004314,198.2702702702703
73.91516894320634,191.7837837837838
72.30481667864846,185.72972972972974
69.08411214953271,188.54054054054055
64.57512580877068,195.45945945945948
67.95686556434221,204.75675675675677
67.95686556434221,213.1891891891892
133.17613227893602,171.67567567567568
131.24370956146657,166.48648648648648
130.76060388209922,161.51351351351352
128.3450754852624,159.35135135135135
126.25161754133718,156.10810810810813
123.19194823867723,154.5945945945946
124.31919482386773,160.0
118.3608914450036,160.0
117.87778576563625,154.16216216216216
113.85190510424157,158.91891891891893
113.20776419841842,155.02702702702703
110.79223580158161,153.0810810810811
115.62329259525522,149.62162162162164
118.68296189791518,147.02702702702703
120.29331416247305,139.45945945945948
122.70884255930986,139.8918918918919
126.25161754133718,144.86486486486487
127.86196980589504,151.35135135135135
129.15025161754136,144.43243243243245
130.43853342918766,147.45945945945948
128.82818116462977,117.40540540540542
132.69302659956867,112.64864864864866
132.69302659956867,134.7027027027027
132.69302659956867,139.45945945945948
136.07476635514018,143.7837837837838
135.59166067577283,139.02702702702703
135.59166067577283,132.54054054054055
138.32925952552122,135.7837837837838
142.3551401869159,133.1891891891892
146.058950395399,132.54054054054055
149.9237958303379,133.62162162162164
150.72897196261684,137.51351351351352
144.7706685837527,142.7027027027027
140.74478792235803,143.13513513513513
141.22789360172538,148.75675675675677
144.44859813084113,148.75675675675677
138.81236520488858,153.94594594594597
142.67721063982748,154.16216216216216
140.74478792235803,160.43243243243245
142.67721063982748,166.2702702702703
136.39683680805177,169.0810810810811
145.89791516894323,159.56756756756758
160.0690150970525,143.35135135135135
153.30553558590944,141.62162162162164
153.9496764917326,137.2972972972973
152.5003594536305,130.3783783783784
154.43278217109994,128.64864864864865
156.3652048885694,122.81081081081082
159.26383896477356,126.4864864864865
152.5003594536305,123.24324324324326
149.11861969805895,115.67567567567568
150.0848310567937,100.75675675675676
142.3551401869159,98.5945945945946
141.54996405463697,92.75675675675676
145.57584471603164,94.70270270270271
145.25377426312008,86.70270270270271
138.65132997843278,89.94594594594595
137.20201294033072,81.2972972972973
138.32925952552122,63.78378378378379
138.32925952552122,69.62162162162163
141.0668583752696,71.78378378378379
143.48238677210642,66.37837837837839
145.09273903666428,70.05405405405406
147.18619698058953,63.56756756756757
150.40690150970525,61.40540540540541
154.7548526240115,62.48648648648649
151.53414809489578,67.45945945945947
150.89000718907263,72.64864864864865
149.27965492451474,75.8918918918919
144.44859813084113,75.02702702702703
145.57584471603164,79.35135135135135
147.66930265995688,81.51351351351352
150.89000718907263,78.27027027027027
151.53414809489578,83.67567567567568
157.4924514737599,89.08108108108108
159.10280373831776,93.62162162162163
163.28971962616825,92.54054054054055
167.95974119338607,96.43243243243244
168.44284687275342,89.94594594594595
172.79079798705968,80.43243243243244
172.79079798705968,70.70270270270271
168.764917325665,74.37837837837839
166.02731847591662,77.62162162162163
162.80661394680087,77.1891891891892
163.12868439971245,71.13513513513514
159.58590941768514,70.48648648648648
156.84831056793675,64.86486486486487
150.72897196261684,8.216216216216218
148.7965492451474,5.621621621621622
139.13443565780017,11.45945945945946
136.39683680805177,14.702702702702704
143.16031631919483,44.32432432432433
135.59166067577283,45.83783783783784
131.0826743350108,44.75675675675676
128.66714593817397,48.64864864864865
125.12437095614666,44.32432432432433
125.44644140905824,38.270270270270274
128.66714593817397,33.08108108108108
128.3450754852624,26.37837837837838
123.19194823867723,29.83783783783784
114.01294033069735,31.783783783783786
109.50395398993531,35.02702702702703
102.41840402588068,16.864864864864867
107.0884255930985,45.40540540540541
110.63120057512582,45.83783783783784
116.75053918044573,50.810810810810814
107.57153127246586,49.513513513513516
111.43637670740475,52.972972972972975
113.52983465132999,56.21621621621622
113.85190510424157,60.54054054054055
115.62329259525522,62.054054054054056
115.62329259525522,67.02702702702703
117.87778576563625,72.21621621621622
124.31919482386773,75.02702702702703
119.97124370956148,76.54054054054055
118.68296189791518,82.37837837837839
121.90366642703093,84.75675675675676
127.05679367361611,84.75675675675676
127.21782890007191,89.94594594594595
129.95542774982027,99.67567567567568
126.41265276779296,96.43243243243244
124.80230050323509,101.1891891891892
121.90366642703093,105.72972972972974
121.90366642703093,99.67567567567568
123.03091301222143,93.83783783783784
123.5140186915888,90.16216216216216
119.6491732566499,95.35135135135135
118.68296189791518,90.16216216216216
114.33501078360892,83.45945945945947
112.40258806613947,74.37837837837839
108.69877785765637,65.72972972972974
105.8001437814522,61.62162162162163
99.84184040258808,48.0
101.9352983465133,44.75675675675676
102.25736879942488,41.08108108108108
97.90941768511863,34.5945945945946
95.97699496764918,38.270270270270274
97.58734723220705,44.32432432432433
95.01078360891445,49.08108108108108
95.17181883537025,61.40540540540541
100.8080517613228,60.32432432432433
97.58734723220705,68.97297297297298
94.36664270309132,71.56756756756756
101.9352983465133,71.13513513513514
98.71459381739757,79.35135135135135
102.25736879942488,82.5945945945946
107.0884255930985,87.78378378378379
103.86772106398276,89.51351351351352
101.9352983465133,94.91891891891892
98.392523364486,95.35135135135135
101.13012221423438,101.40540540540542
93.88353702372395,96.0
93.07836089144502,91.24324324324324
90.34076204169664,94.70270270270271
86.95902228612509,101.40540540540542
116.42846872753415,112.21621621621622
107.41049604601007,108.32432432432434
110.30913012221424,114.37837837837839
111.91948238677212,117.40540540540542
109.50395398993531,122.37837837837839
107.41049604601007,118.4864864864865
104.18979151689433,122.16216216216218
100.8080517613228,122.16216216216218
108.69877785765637,133.1891891891892
108.37670740474479,137.51351351351352
110.30913012221424,139.02702702702703
108.37670740474479,145.2972972972973
104.67289719626169,143.7837837837838
96.29906542056075,148.10810810810813
98.71459381739757,142.2702702702703
96.62113587347233,134.2702702702703
92.27318475916607,139.45945945945948
91.14593817397557,132.54054054054055
93.56146657081237,132.54054054054055
91.14593817397557,136.86486486486487
83.57728253055356,135.13513513513513
79.55140186915888,135.13513513513513
95.8159597411934,112.64864864864866
92.59525521207765,109.40540540540542
88.73040977713876,112.0
90.98490294751977,117.83783783783784
89.85765636232927,121.0810810810811
85.83177570093459,118.91891891891892
79.55140186915888,118.05405405405406
75.5255212077642,122.37837837837839
69.08411214953271,126.05405405405406
65.38030194104961,122.81081081081082
62.964773544212804,120.0
72.94895758447161,131.45945945945948
68.27893601725378,131.45945945945948
64.57512580877068,136.21621621621622
71.33860531991374,113.2972972972973
69.08411214953271,110.4864864864865
69.08411214953271,103.35135135135135
66.34651329978433,99.24324324324324
64.2530553558591,104.64864864864866
58.938892882818124,101.1891891891892
62.64270309130123,94.91891891891892
68.60100647016536,92.54054054054055
75.36448598130842,96.43243243243244
74.55930984902948,91.24324324324324
77.45794392523365,87.35135135135135
81.16175413371676,86.70270270270271
81.8058950395399,80.21621621621622
77.78001437814522,81.94594594594595
77.94104960460102,77.62162162162163
76.9748382458663,70.48648648648648
78.2631200575126,67.45945945945947
84.3824586628325,65.2972972972973
71.49964054636952,71.13513513513514
69.40618260244429,67.45945945945947
71.8217109992811,61.40540540540541
66.99065420560748,63.13513513513514
66.34651329978433,67.02702702702703
64.57512580877068,67.02702702702703
61.35442127965493,68.97297297297298
61.83752695902229,2.1621621621621623
68.92307692307693,8.64864864864865
87.44212796549246,21.18918918918919
89.85765636232927,26.37837837837838
85.83177570093459,25.2972972972973
66.66858375269591,24.864864864864867
66.99065420560748,33.94594594594595
61.032350826743354,33.94594594594595
58.61682242990655,36.10810810810811
46.53918044572251,23.135135135135137
44.28468727534148,51.67567567567568
41.386053199137315,55.13513513513514
5.314162473040978,41.72972972972973
22.222861250898635,68.97297297297298
26.892882818116465,65.72972972972974
53.463695183321356,86.91891891891892
43.31847591660676,85.1891891891892
41.86915887850468,83.02702702702703
37.68224299065421,83.67567567567568
35.427749820273185,90.5945945945946
24.638389647735444,85.1891891891892
24.96046010064702,92.54054054054055
22.54493170381021,93.62162162162163
22.222861250898635,104.0
26.248741912293315,109.83783783783784
28.181164629762762,107.8918918918919
32.20704529115744,106.81081081081082
31.723939611790083,110.91891891891892
35.2667145938174,111.56756756756758
39.453630481667865,110.91891891891892
35.74982027318476,118.05405405405406
38.648454349388935,118.05405405405406
41.86915887850468,121.2972972972973
43.479511143062545,113.2972972972973
45.73400431344357,117.40540540540542
48.31056793673616,109.40540540540542
51.04816678648455,112.64864864864866
46.700215672178295,123.45945945945947
52.65851905104242,124.32432432432434
49.92092020129404,130.3783783783784
52.98058950395399,136.86486486486487
60.227174694464416,148.54054054054055
62.964773544212804,157.1891891891892
68.60100647016536,157.1891891891892
53.463695183321356,148.10810810810813
44.28468727534148,141.1891891891892
40.90294751976995,139.45945945945948
38.16534867002157,145.2972972972973
35.427749820273185,152.86486486486487
33.49532710280374,158.91891891891893
34.46153846153847,144.21621621621622
32.52911574406902,133.1891891891892
27.375988497483828,139.45945945945948
22.867002156721785,136.86486486486487
20.93457943925234,143.7837837837838
19.807332854061826,131.45945945945948
17.713874910136592,126.4864864864865
18.196980589503955,121.0810810810811
15.459381739755573,144.86486486486487
10.145219266714594,140.54054054054055
8.212796549245148,136.86486486486487
2.4155283968368084,148.75675675675677
7.407620416966212,149.62162162162164
11.433501078360893,149.62162162162164
6.924514737598851,163.24324324324326
3.2207045291157446,169.0810810810811
8.856937455068296,174.05405405405406
11.755571531272468,177.0810810810811
10.628324946081957,187.24324324324326
5.79726815240834,190.48648648648648
2.093457943925234,191.13513513513516
8.05176132278936,195.8918918918919
9.017972681524084,202.5945945945946
5.79726815240834,206.2702702702703
8.856937455068296,210.5945945945946
12.560747663551403,196.10810810810813
14.49317038102085,200.21621621621622
13.043853342918764,205.1891891891892
13.043853342918764,209.94594594594597
14.49317038102085,220.32432432432432
21.4176851186197,221.1891891891892
26.087706685837528,213.83783783783784
26.892882818116465,202.5945945945946
28.664270309130124,195.45945945945948
28.9863407620417,188.972972972973
31.723939611790083,185.0810810810811
34.46153846153847,191.56756756756758
18.51905104241553,198.2702702702703
23.672178289000723,192.64864864864865
19.002156721782892,189.40540540540542
22.867002156721785,185.0810810810811
18.841121495327105,180.54054054054055
19.324227174694467,175.56756756756758
23.350107836089148,179.45945945945948
27.053918044572253,180.32432432432432
22.867002156721785,172.32432432432432
24.96046010064702,167.56756756756758
24.477354421279657,163.02702702702703
19.807332854061826,159.35135135135135
38.16534867002157,169.72972972972974
38.97052480230051,174.91891891891893
40.2588066139468,181.40540540540542
45.89503953989936,171.24324324324326
49.1157440690151,163.67567567567568
49.437814521926676,156.75675675675677
49.92092020129404,168.43243243243245
52.175413371675056,168.43243243243245
56.6843997124371,170.5945945945946
55.396117900790806,174.48648648648648
60.71028037383178,177.29729729729732
58.61682242990655,186.3783783783784
59.90510424155284,199.13513513513516
57.006470165348674,203.67567567567568
52.175413371675056,202.5945945945946
52.175413371675056,186.16216216216216
46.700215672178295,182.05405405405406
48.63263838964774,193.29729729729732
44.60675772825306,193.72972972972974
45.89503953989936,198.2702702702703
47.8274622573688,203.67567567567568
43.80158159597412,200.43243243243245
44.123652048885695,204.54054054054055
44.60675772825306,209.51351351351352
43.479511143062545,215.7837837837838
41.06398274622574,211.02702702702703
37.360172537742635,206.7027027027027
36.071890726096335,218.16216216216216
32.20704529115744,221.83783783783784
192.9202012940331,83.02702702702703
