X,Y
56.28000000000001,34.53333333333333
66.64,38.82666666666667
64.4,48.53333333333334
71.96000000000001,48.160000000000004
77.00000000000001,50.400000000000006
83.16000000000001,44.800000000000004
91.84,47.413333333333334
81.2,55.62666666666667
87.36000000000001,53.013333333333335
67.2,63.653333333333336
71.68,58.42666666666667
71.68,67.38666666666667
66.08000000000001,70.93333333333334
59.080000000000005,68.69333333333334
51.660000000000004,62.720000000000006
53.480000000000004,54.88
52.080000000000005,46.29333333333334
42.7,37.333333333333336
36.96,29.30666666666667
28.560000000000002,25.573333333333334
18.200000000000003,20.906666666666666
21.840000000000003,18.666666666666668
21.560000000000002,32.85333333333333
2.3800000000000003,35.46666666666667
4.2,29.493333333333336
21.000000000000004,44.053333333333335
19.32,47.78666666666667
26.880000000000003,51.52
38.080000000000005,58.42666666666667
42.00000000000001,67.38666666666667
49.28,70.37333333333333
52.64000000000001,77.65333333333334
57.82000000000001,80.08
42.00000000000001,77.65333333333334
40.88,81.76
32.480000000000004,85.30666666666667
24.64,86.24000000000001
26.46,70.56
24.220000000000002,69.44
20.720000000000002,59.92
8.540000000000001,62.160000000000004
4.0600000000000005,65.14666666666668
12.600000000000001,73.36
10.080000000000002,81.76
3.5000000000000004,84.74666666666667
15.120000000000001,85.30666666666667
17.360000000000003,90.34666666666666
22.12,93.52000000000001
36.68000000000001,98.93333333333334
42.28,94.45333333333333
48.440000000000005,107.52000000000001
56.14000000000001,100.98666666666666
15.820000000000002,101.92
12.46,103.78666666666668
5.180000000000001,103.04
6.16,110.13333333333334
9.520000000000001,110.69333333333334
19.6,108.45333333333333
19.180000000000003,118.34666666666668
27.020000000000003,120.58666666666667
35.0,113.86666666666667
36.400000000000006,121.14666666666668
43.68000000000001,118.72
38.78,125.06666666666668
46.2,125.44000000000001
80.64000000000001,100.24000000000001
77.98,111.62666666666667
81.48,109.01333333333334
84.00000000000001,125.81333333333333
89.04,125.81333333333333
91.28000000000002,117.60000000000001
94.92000000000002,141.12
89.74000000000001,136.64000000000001
83.72000000000001,139.25333333333333
74.48,137.57333333333335
75.04,122.45333333333333
65.10000000000001,126.56
61.74000000000001,133.09333333333333
55.02,127.68
51.660000000000004,134.4
43.120000000000005,136.82666666666668
40.6,140.74666666666667
42.7,146.53333333333333
52.220000000000006,146.72
67.76,147.09333333333333
48.300000000000004,156.24
55.160000000000004,165.9466666666667
43.82000000000001,162.21333333333334
46.760000000000005,170.61333333333334
41.02,172.10666666666668
34.720000000000006,172.10666666666668
26.040000000000003,165.38666666666668
23.240000000000002,156.98666666666668
24.64,148.21333333333334
20.44,140.37333333333333
29.400000000000002,137.38666666666668
10.22,128.05333333333334
3.9200000000000004,120.4
1.2600000000000002,135.14666666666668
9.24,139.81333333333333
9.66,148.77333333333334
4.48,148.58666666666667
2.5200000000000005,157.92000000000002
4.62,167.44
12.46,166.88
17.360000000000003,154.74666666666667
15.680000000000001,178.64000000000001
19.040000000000003,170.61333333333334
9.100000000000001,177.14666666666668
14.280000000000001,194.32000000000002
17.5,188.34666666666666
18.060000000000002,198.61333333333334
27.720000000000002,194.32000000000002
17.080000000000002,204.77333333333334
12.46,210.56
5.880000000000001,211.30666666666667
5.6000000000000005,218.96
11.760000000000002,216.90666666666667
21.98,215.7866666666667
29.400000000000002,208.5066666666667
38.92,212.98666666666668
45.080000000000005,208.5066666666667
52.220000000000006,210.56
53.480000000000004,205.33333333333334
34.720000000000006,196.37333333333333
41.580000000000005,188.34666666666666
55.580000000000005,188.53333333333333
63.56000000000001,193.01333333333335
62.720000000000006,181.44
72.80000000000001,185.17333333333335
66.36,185.36
70.84,174.90666666666667
77.00000000000001,176.58666666666667
70.56,159.78666666666666
77.84,154.93333333333334
78.68,149.33333333333334
84.84,147.84
91.28000000000002,153.25333333333333
93.24000000000001,147.46666666666667
98.56,155.49333333333334
97.16000000000001,164.64000000000001
100.94000000000001,186.10666666666668
89.88000000000001,169.12
85.68,171.36
82.88000000000001,176.21333333333334
88.76,193.38666666666668
93.52000000000001,192.82666666666668
100.38000000000001,195.25333333333333
106.12,197.30666666666667
107.10000000000001,189.28
109.76,193.01333333333335
108.08000000000001,204.21333333333334
110.88000000000001,212.05333333333334
102.2,207.9466666666667
98.7,212.98666666666668
94.64000000000001,206.26666666666668
85.82000000000001,204.58666666666667
75.88000000000001,207.57333333333335
72.38000000000001,204.77333333333334
67.76,199.54666666666668
57.82000000000001,218.77333333333334
68.60000000000001,220.64000000000001
45.50000000000001,221.9466666666667
77.84,216.72
81.76,221.38666666666668
87.36000000000001,220.64000000000001
98.14000000000001,218.77333333333334
154.00000000000003,182.18666666666667
143.92000000000002,156.98666666666668
150.64000000000001,156.05333333333334
138.88000000000002,145.04000000000002
145.32000000000002,141.86666666666667
141.96,132.34666666666666
131.88000000000002,135.14666666666668
128.8,142.05333333333334
149.8,134.77333333333334
150.92000000000002,98.56
5.32,56.18666666666667
36.540000000000006,136.08
33.88,130.85333333333335
91.56,216.72
